Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-05-24 04:09:31,2023-05-24 04:09:31,Rewards paid,0.00000505,ETH,0.03903835,0.03903835,0.00,PLN,COMPLETED,0.22989511
REWARD,Crypto Staking,2023-05-24 04:36:14,2023-05-24 04:36:14,Rewards paid,0.00000106,ETH,0.00819012,0.00819012,0.00,PLN,COMPLETED,0.22989617
REWARD,Crypto Staking,2023-05-24 05:03:26,2023-05-24 05:03:26,Rewards paid,0.00000121,ETH,0.00934823,0.00934823,0.00,PLN,COMPLETED,0.22989738
REWARD,Crypto Staking,2023-05-24 05:23:20,2023-05-24 05:23:20,Rewards paid,0.00000563,ETH,0.04333276,0.04333276,0.00,PLN,COMPLETED,0.22990301
REWARD,Crypto Staking,2023-05-24 05:56:04,2023-05-24 05:56:04,Rewards paid,0.00000244,ETH,0.01858157,0.01858157,0.00,PLN,COMPLETED,0.22990545
REWARD,Crypto Staking,2023-05-24 06:06:31,2023-05-24 06:06:31,Rewards paid,0.00000127,ETH,0.00966769,0.00966769,0.00,PLN,COMPLETED,0.22990672
REWARD,Crypto Staking,2023-05-24 06:34:21,2023-05-24 06:34:21,Rewards paid,0.00000264,ETH,0.02012611,0.02012611,0.00,PLN,COMPLETED,0.22990936
REWARD,Crypto Staking,2023-05-24 07:01:24,2023-05-24 07:01:24,Rewards paid,0.00000089,ETH,0.00679988,0.00679988,0.00,PLN,COMPLETED,0.22991025
REWARD,Crypto Staking,2023-05-24 07:27:49,2023-05-24 07:27:49,Rewards paid,0.00000659,ETH,0.05037078,0.05037078,0.00,PLN,COMPLETED,0.22991684
REWARD,Crypto Staking,2023-05-24 07:54:50,2023-05-24 07:54:50,Rewards paid,0.00000086,ETH,0.00656318,0.00656318,0.00,PLN,COMPLETED,0.22991770
REWARD,Crypto Staking,2023-05-24 08:21:36,2023-05-24 08:21:36,Rewards paid,0.00000079,ETH,0.00601849,0.00601849,0.00,PLN,COMPLETED,0.22991849
REWARD,Crypto Staking,2023-05-24 08:50:59,2023-05-24 08:50:59,Rewards paid,0.00000212,ETH,0.01616569,0.01616569,0.00,PLN,COMPLETED,0.22992061
REWARD,Crypto Staking,2023-05-24 09:18:50,2023-05-24 09:18:50,Rewards paid,0.00000223,ETH,0.01702471,0.01702471,0.00,PLN,COMPLETED,0.22992284
REWARD,Crypto Staking,2023-05-24 09:48:09,2023-05-24 09:48:09,Rewards paid,0.00000117,ETH,0.00891977,0.00891977,0.00,PLN,COMPLETED,0.22992401
REWARD,Crypto Staking,2023-05-24 10:18:01,2023-05-24 10:18:01,Rewards paid,0.00000047,ETH,0.00356638,0.00356638,0.00,PLN,COMPLETED,0.22992448
REWARD,Crypto Staking,2023-05-24 10:46:33,2023-05-24 10:46:33,Rewards paid,0.00000208,ETH,0.01579054,0.01579054,0.00,PLN,COMPLETED,0.22992656
REWARD,Crypto Staking,2023-05-24 11:17:10,2023-05-24 11:17:10,Rewards paid,0.00000307,ETH,0.02338869,0.02338869,0.00,PLN,COMPLETED,0.22992963
REWARD,Crypto Staking,2023-05-24 12:06:31,2023-05-24 12:06:31,Rewards paid,0.00000753,ETH,0.05730925,0.05730925,0.00,PLN,COMPLETED,0.22993716
REWARD,Crypto Staking,2023-05-24 12:47:34,2023-05-24 12:47:34,Rewards paid,0.00000663,ETH,0.05055189,0.05055189,0.00,PLN,COMPLETED,0.22994379
REWARD,Crypto Staking,2023-05-24 13:25:48,2023-05-24 13:25:48,Rewards paid,0.00000486,ETH,0.03699625,0.03699625,0.00,PLN,COMPLETED,0.22994865
REWARD,Crypto Staking,2023-05-24 14:05:27,2023-05-24 14:05:27,Rewards paid,0.00000457,ETH,0.03473531,0.03473531,0.00,PLN,COMPLETED,0.22995322
REWARD,Crypto Staking,2023-05-24 14:41:01,2023-05-24 14:41:01,Rewards paid,0.00000234,ETH,0.01781565,0.01781565,0.00,PLN,COMPLETED,0.22995556
REWARD,Crypto Staking,2023-05-24 15:17:24,2023-05-24 15:17:24,Rewards paid,0.00000443,ETH,0.03373228,0.03373228,0.00,PLN,COMPLETED,0.22995999
REWARD,Crypto Staking,2023-05-24 15:51:36,2023-05-24 15:51:36,Rewards paid,0.00000381,ETH,0.02879914,0.02879914,0.00,PLN,COMPLETED,0.22996380
REWARD,Crypto Staking,2023-05-24 16:28:09,2023-05-24 16:28:09,Rewards paid,0.00000512,ETH,0.03844812,0.03844812,0.00,PLN,COMPLETED,0.22996892
REWARD,Crypto Staking,2023-05-24 17:02:41,2023-05-24 17:02:41,Rewards paid,0.00000331,ETH,0.02482594,0.02482594,0.00,PLN,COMPLETED,0.22997223
REWARD,Crypto Staking,2023-05-24 17:38:24,2023-05-24 17:38:24,Rewards paid,0.00000168,ETH,0.01268461,0.01268461,0.00,PLN,COMPLETED,0.22997391
REWARD,Crypto Staking,2023-05-25 01:07:07,2023-05-25 01:07:07,Rewards paid,0.00000309,ETH,0.02343438,0.02343438,0.00,PLN,COMPLETED,0.22997700
REWARD,Crypto Staking,2023-05-25 16:36:18,2023-05-25 16:36:18,Rewards paid,0.00006891,ETH,0.52304102,0.52304102,0.00,PLN,COMPLETED,0.23004591
REWARD,Crypto Staking,2023-05-25 18:02:17,2023-05-25 18:02:17,Rewards paid,0.00008054,ETH,0.60977506,0.60977506,0.00,PLN,COMPLETED,0.23012645
REWARD,Crypto Staking,2023-05-25 19:35:35,2023-05-25 19:35:35,Rewards paid,0.00002152,ETH,0.16401435,0.16401435,0.00,PLN,COMPLETED,0.23014797
REWARD,Crypto Staking,2023-05-25 21:41:09,2023-05-25 21:41:09,Rewards paid,0.00002043,ETH,0.15606415,0.15606415,0.00,PLN,COMPLETED,0.23016840
REWARD,Crypto Staking,2023-05-25 23:18:27,2023-05-25 23:18:27,Rewards paid,0.00001954,ETH,0.14919612,0.14919612,0.00,PLN,COMPLETED,0.23018794
REWARD,Crypto Staking,2023-05-26 00:56:43,2023-05-26 00:56:43,Rewards paid,0.00001768,ETH,0.13482978,0.13482978,0.00,PLN,COMPLETED,0.23020562
REWARD,Crypto Staking,2023-05-26 01:00:44,2023-05-26 01:00:44,Rewards paid,0.00000121,ETH,0.00922889,0.00922889,0.00,PLN,COMPLETED,0.23020683
REWARD,Crypto Staking,2023-05-26 02:38:37,2023-05-26 02:38:37,Rewards paid,0.00001940,ETH,0.14793394,0.14793394,0.00,PLN,COMPLETED,0.23022623
REWARD,Crypto Staking,2023-05-26 04:22:19,2023-05-26 04:22:19,Rewards paid,0.00001985,ETH,0.15104018,0.15104018,0.00,PLN,COMPLETED,0.23024608
REWARD,Crypto Staking,2023-05-26 06:08:15,2023-05-26 06:08:15,Rewards paid,0.00001932,ETH,0.14738885,0.14738885,0.00,PLN,COMPLETED,0.23026540
REWARD,Crypto Staking,2023-05-26 07:54:49,2023-05-26 07:54:49,Rewards paid,0.00001932,ETH,0.14698297,0.14698297,0.00,PLN,COMPLETED,0.23028472
REWARD,Crypto Staking,2023-05-26 09:41:05,2023-05-26 09:41:05,Rewards paid,0.00001892,ETH,0.14495565,0.14495565,0.00,PLN,COMPLETED,0.23030364
REWARD,Crypto Staking,2023-05-26 11:28:59,2023-05-26 11:28:59,Rewards paid,0.00002118,ETH,0.16299589,0.16299589,0.00,PLN,COMPLETED,0.23032482
REWARD,Crypto Staking,2023-05-26 13:19:06,2023-05-26 13:19:06,Rewards paid,0.00002387,ETH,0.18377600,0.18377600,0.00,PLN,COMPLETED,0.23034869
REWARD,Crypto Staking,2023-05-26 15:13:18,2023-05-26 15:13:18,Rewards paid,0.00002067,ETH,0.15987846,0.15987846,0.00,PLN,COMPLETED,0.23036936
REWARD,Crypto Staking,2023-05-26 17:08:46,2023-05-26 17:08:46,Rewards paid,0.00002093,ETH,0.16314142,0.16314142,0.00,PLN,COMPLETED,0.23039029
REWARD,Crypto Staking,2023-05-26 19:03:57,2023-05-26 19:03:57,Rewards paid,0.00002071,ETH,0.16085344,0.16085344,0.00,PLN,COMPLETED,0.23041100
REWARD,Crypto Staking,2023-05-26 20:55:49,2023-05-26 20:55:49,Rewards paid,0.00002096,ETH,0.16318878,0.16318878,0.00,PLN,COMPLETED,0.23043196
REWARD,Crypto Staking,2023-05-26 22:50:01,2023-05-26 22:50:01,Rewards paid,0.00001911,ETH,0.14908836,0.14908836,0.00,PLN,COMPLETED,0.23045107
REWARD,Crypto Staking,2023-05-27 00:38:46,2023-05-27 00:38:46,Rewards paid,0.00000210,ETH,0.01633125,0.01633125,0.00,PLN,COMPLETED,0.23045317
REWARD,Crypto Staking,2023-05-27 00:44:46,2023-05-27 00:44:46,Rewards paid,0.00002057,ETH,0.15997440,0.15997440,0.00,PLN,COMPLETED,0.23047374
REWARD,Crypto Staking,2023-05-27 16:53:10,2023-05-27 16:53:10,Rewards paid,0.00001856,ETH,0.14380865,0.14380865,0.00,PLN,COMPLETED,0.23049230
REWARD,Crypto Staking,2023-05-27 18:48:04,2023-05-27 18:48:04,Rewards paid,0.00001721,ETH,0.13317288,0.13317288,0.00,PLN,COMPLETED,0.23050951
REWARD,Crypto Staking,2023-05-27 20:39:06,2023-05-27 20:39:06,Rewards paid,0.00002079,ETH,0.16151913,0.16151913,0.00,PLN,COMPLETED,0.23053030
REWARD,Crypto Staking,2023-05-27 22:28:38,2023-05-27 22:28:38,Rewards paid,0.00001923,ETH,0.14929796,0.14929796,0.00,PLN,COMPLETED,0.23054953
REWARD,Crypto Staking,2023-05-28 00:26:21,2023-05-28 00:26:21,Rewards paid,0.00000187,ETH,0.01453271,0.01453271,0.00,PLN,COMPLETED,0.23055140
REWARD,Crypto Staking,2023-05-28 00:43:48,2023-05-28 00:43:48,Rewards paid,0.00001873,ETH,0.14577173,0.14577173,0.00,PLN,COMPLETED,0.23057013
REWARD,Crypto Staking,2023-05-28 02:34:51,2023-05-28 02:34:51,Rewards paid,0.00001951,ETH,0.15149962,0.15149962,0.00,PLN,COMPLETED,0.23058964
REWARD,Crypto Staking,2023-05-28 04:27:56,2023-05-28 04:27:56,Rewards paid,0.00002097,ETH,0.16482688,0.16482688,0.00,PLN,COMPLETED,0.23061061
REWARD,Crypto Staking,2023-05-28 06:20:59,2023-05-28 06:20:59,Rewards paid,0.00002228,ETH,0.17558673,0.17558673,0.00,PLN,COMPLETED,0.23063289
REWARD,Crypto Staking,2023-05-28 08:10:55,2023-05-28 08:10:55,Rewards paid,0.00001960,ETH,0.15397843,0.15397843,0.00,PLN,COMPLETED,0.23065249
REWARD,Crypto Staking,2023-05-28 10:00:08,2023-05-28 10:00:08,Rewards paid,0.00001987,ETH,0.15606769,0.15606769,0.00,PLN,COMPLETED,0.23067236
REWARD,Crypto Staking,2023-05-28 11:54:14,2023-05-28 11:54:14,Rewards paid,0.00002205,ETH,0.17281511,0.17281511,0.00,PLN,COMPLETED,0.23069441
REWARD,Crypto Staking,2023-05-28 13:45:30,2023-05-28 13:45:30,Rewards paid,0.00002335,ETH,0.18298003,0.18298003,0.00,PLN,COMPLETED,0.23071776
REWARD,Crypto Staking,2023-05-28 15:39:07,2023-05-28 15:39:07,Rewards paid,0.00001926,ETH,0.15097107,0.15097107,0.00,PLN,COMPLETED,0.23073702
REWARD,Crypto Staking,2023-05-28 17:31:34,2023-05-28 17:31:34,Rewards paid,0.00002084,ETH,0.16311433,0.16311433,0.00,PLN,COMPLETED,0.23075786
REWARD,Crypto Staking,2023-05-28 20:45:32,2023-05-28 20:45:32,Rewards paid,0.00001951,ETH,0.15355643,0.15355643,0.00,PLN,COMPLETED,0.23077737
REWARD,Crypto Staking,2023-05-28 22:36:35,2023-05-28 22:36:35,Rewards paid,0.00002232,ETH,0.17599660,0.17599660,0.00,PLN,COMPLETED,0.23079969
REWARD,Crypto Staking,2023-05-29 00:22:01,2023-05-29 00:22:01,Rewards paid,0.00001989,ETH,0.16165223,0.16165223,0.00,PLN,COMPLETED,0.23081958
REWARD,Crypto Staking,2023-05-29 00:37:34,2023-05-29 00:37:34,Rewards paid,0.00000173,ETH,0.01400870,0.01400870,0.00,PLN,COMPLETED,0.23082131
REWARD,Crypto Staking,2023-05-29 02:33:51,2023-05-29 02:33:51,Rewards paid,0.00001931,ETH,0.15760150,0.15760150,0.00,PLN,COMPLETED,0.23084062
REWARD,Crypto Staking,2023-05-29 04:20:01,2023-05-29 04:20:01,Rewards paid,0.00002146,ETH,0.17439511,0.17439511,0.00,PLN,COMPLETED,0.23086208
REWARD,Crypto Staking,2023-05-29 06:04:50,2023-05-29 06:04:50,Rewards paid,0.00002309,ETH,0.18687270,0.18687270,0.00,PLN,COMPLETED,0.23088517
REWARD,Crypto Staking,2023-05-29 07:45:58,2023-05-29 07:45:58,Rewards paid,0.00002071,ETH,0.16737020,0.16737020,0.00,PLN,COMPLETED,0.23090588
REWARD,Crypto Staking,2023-05-29 09:23:16,2023-05-29 09:23:16,Rewards paid,0.00002135,ETH,0.17187053,0.17187053,0.00,PLN,COMPLETED,0.23092723
REWARD,Crypto Staking,2023-05-29 11:03:10,2023-05-29 11:03:10,Rewards paid,0.00002016,ETH,0.16265248,0.16265248,0.00,PLN,COMPLETED,0.23094739
REWARD,Crypto Staking,2023-05-29 12:53:32,2023-05-29 12:53:32,Rewards paid,0.00001895,ETH,0.15304637,0.15304637,0.00,PLN,COMPLETED,0.23096634
REWARD,Crypto Staking,2023-05-29 16:44:55,2023-05-29 16:44:55,Rewards paid,0.00002024,ETH,0.16284450,0.16284450,0.00,PLN,COMPLETED,0.23098658
REWARD,Crypto Staking,2023-05-29 18:22:11,2023-05-29 18:22:11,Rewards paid,0.00002026,ETH,0.16185286,0.16185286,0.00,PLN,COMPLETED,0.23100684
REWARD,Crypto Staking,2023-05-29 19:54:16,2023-05-29 19:54:16,Rewards paid,0.00001842,ETH,0.14770418,0.14770418,0.00,PLN,COMPLETED,0.23102526
REWARD,Crypto Staking,2023-05-29 21:23:07,2023-05-29 21:23:07,Rewards paid,0.00001873,ETH,0.15054149,0.15054149,0.00,PLN,COMPLETED,0.23104399
REWARD,Crypto Staking,2023-05-29 22:49:36,2023-05-29 22:49:36,Rewards paid,0.00002058,ETH,0.16534245,0.16534245,0.00,PLN,COMPLETED,0.23106457
REWARD,Crypto Staking,2023-05-30 00:12:26,2023-05-30 00:12:26,Rewards paid,0.00002160,ETH,0.17314811,0.17314811,0.00,PLN,COMPLETED,0.23108617
REWARD,Crypto Staking,2023-05-30 00:48:59,2023-05-30 00:48:59,Rewards paid,0.00000162,ETH,0.01300274,0.01300274,0.00,PLN,COMPLETED,0.23108779
REWARD,Crypto Staking,2023-05-30 01:54:42,2023-05-30 01:54:42,Rewards paid,0.00001978,ETH,0.15897810,0.15897810,0.00,PLN,COMPLETED,0.23110757
REWARD,Crypto Staking,2023-05-30 03:12:54,2023-05-30 03:12:54,Rewards paid,0.00001806,ETH,0.14520882,0.14520882,0.00,PLN,COMPLETED,0.23112563
REWARD,Crypto Staking,2023-05-30 04:27:40,2023-05-30 04:27:40,Rewards paid,0.00001957,ETH,0.15744327,0.15744327,0.00,PLN,COMPLETED,0.23114520
REWARD,Crypto Staking,2023-05-30 15:23:11,2023-05-30 15:23:11,Rewards paid,0.00001954,ETH,0.15823329,0.15823329,0.00,PLN,COMPLETED,0.23116474
REWARD,Crypto Staking,2023-05-30 16:53:13,2023-05-30 16:53:13,Rewards paid,0.00002051,ETH,0.16568156,0.16568156,0.00,PLN,COMPLETED,0.23118525
REWARD,Crypto Staking,2023-05-30 18:24:20,2023-05-30 18:24:20,Rewards paid,0.00002048,ETH,0.16569367,0.16569367,0.00,PLN,COMPLETED,0.23120573
REWARD,Crypto Staking,2023-05-30 19:40:49,2023-05-30 19:40:49,Rewards paid,0.00002271,ETH,0.18417747,0.18417747,0.00,PLN,COMPLETED,0.23122844
REWARD,Crypto Staking,2023-05-30 20:41:40,2023-05-30 20:41:40,Rewards paid,0.00001919,ETH,0.15587513,0.15587513,0.00,PLN,COMPLETED,0.23124763
REWARD,Crypto Staking,2023-05-30 21:40:24,2023-05-30 21:40:24,Rewards paid,0.00002002,ETH,0.16238567,0.16238567,0.00,PLN,COMPLETED,0.23126765
REWARD,Crypto Staking,2023-05-30 23:56:00,2023-05-30 23:56:00,Rewards paid,0.00001844,ETH,0.14920591,0.14920591,0.00,PLN,COMPLETED,0.23128609
REWARD,Crypto Staking,2023-05-31 01:13:02,2023-05-31 01:13:02,Rewards paid,0.00000204,ETH,0.01648940,0.01648940,0.00,PLN,COMPLETED,0.23128813
REWARD,Crypto Staking,2023-06-01 01:11:08,2023-06-01 01:11:08,Rewards paid,0.00000267,ETH,0.02123777,0.02123777,0.00,PLN,COMPLETED,0.23129080
REWARD,Crypto Staking,2023-06-01 01:44:37,2023-06-01 01:44:37,Rewards paid,0.00004413,ETH,0.35230315,0.35230315,0.00,PLN,COMPLETED,0.23133493
REWARD,Crypto Staking,2023-06-01 12:58:26,2023-06-01 12:58:26,Rewards paid,0.00005933,ETH,0.47093603,0.47093603,0.00,PLN,COMPLETED,0.23139426
REWARD,Crypto Staking,2023-06-01 13:39:37,2023-06-01 13:39:37,Rewards paid,0.00000038,ETH,0.00301505,0.00301505,0.00,PLN,COMPLETED,0.23139464
REWARD,Crypto Staking,2023-06-01 14:23:39,2023-06-01 14:23:39,Rewards paid,0.00002543,ETH,0.20230677,0.20230677,0.00,PLN,COMPLETED,0.23142007
REWARD,Crypto Staking,2023-06-01 16:33:46,2023-06-01 16:33:46,Rewards paid,0.00005089,ETH,0.40209316,0.40209316,0.00,PLN,COMPLETED,0.23147096
REWARD,Crypto Staking,2023-06-01 17:12:05,2023-06-01 17:12:05,Rewards paid,0.00000164,ETH,0.01293155,0.01293155,0.00,PLN,COMPLETED,0.23147260
REWARD,Crypto Staking,2023-06-01 17:58:53,2023-06-01 17:58:53,Rewards paid,0.00001260,ETH,0.09923953,0.09923953,0.00,PLN,COMPLETED,0.23148520
REWARD,Crypto Staking,2023-06-01 18:39:44,2023-06-01 18:39:44,Rewards paid,0.00002081,ETH,0.16370445,0.16370445,0.00,PLN,COMPLETED,0.23150601
REWARD,Crypto Staking,2023-06-01 19:36:23,2023-06-01 19:36:23,Rewards paid,0.00000177,ETH,0.01400746,0.01400746,0.00,PLN,COMPLETED,0.23150778
REWARD,Crypto Staking,2023-06-01 20:11:39,2023-06-01 20:11:39,Rewards paid,0.00005120,ETH,0.40513164,0.40513164,0.00,PLN,COMPLETED,0.23155898
REWARD,Crypto Staking,2023-06-01 20:38:10,2023-06-01 20:38:10,Rewards paid,0.00000010,ETH,0.00079058,0.00079058,0.00,PLN,COMPLETED,0.23155908
REWARD,Crypto Staking,2023-06-01 21:07:20,2023-06-01 21:07:20,Rewards paid,0.00003490,ETH,0.27638470,0.27638470,0.00,PLN,COMPLETED,0.23159398
REWARD,Crypto Staking,2023-06-01 22:34:19,2023-06-01 22:34:19,Rewards paid,0.00000010,ETH,0.00078993,0.00078993,0.00,PLN,COMPLETED,0.23159408
REWARD,Crypto Staking,2023-06-01 23:00:51,2023-06-01 23:00:51,Rewards paid,0.00005898,ETH,0.46606054,0.46606054,0.00,PLN,COMPLETED,0.23165306
REWARD,Crypto Staking,2023-06-01 23:24:00,2023-06-01 23:24:00,Rewards paid,0.00000010,ETH,0.00079235,0.00079235,0.00,PLN,COMPLETED,0.23165316
REWARD,Crypto Staking,2023-06-01 23:50:52,2023-06-01 23:50:52,Rewards paid,0.00002955,ETH,0.23356729,0.23356729,0.00,PLN,COMPLETED,0.23168271
REWARD,Crypto Staking,2023-06-02 00:23:16,2023-06-02 00:23:16,Rewards paid,0.00000257,ETH,0.02028114,0.02028114,0.00,PLN,COMPLETED,0.23168528
REWARD,Crypto Staking,2023-06-02 00:50:23,2023-06-02 00:50:23,Rewards paid,0.00000287,ETH,0.02260996,0.02260996,0.00,PLN,COMPLETED,0.23168815
REWARD,Crypto Staking,2023-06-02 13:30:10,2023-06-02 13:30:10,Rewards paid,0.00005421,ETH,0.43148875,0.43148875,0.00,PLN,COMPLETED,0.23174236
REWARD,Crypto Staking,2023-06-02 14:13:06,2023-06-02 14:13:06,Rewards paid,0.00003868,ETH,0.30845547,0.30845547,0.00,PLN,COMPLETED,0.23178104
REWARD,Crypto Staking,2023-06-02 16:31:09,2023-06-02 16:31:09,Rewards paid,0.00008420,ETH,0.66885290,0.66885290,0.00,PLN,COMPLETED,0.23186524
REWARD,Crypto Staking,2023-06-02 17:20:34,2023-06-02 17:20:34,Rewards paid,0.00000037,ETH,0.00294248,0.00294248,0.00,PLN,COMPLETED,0.23186561
REWARD,Crypto Staking,2023-06-02 19:47:34,2023-06-02 19:47:34,Rewards paid,0.00005982,ETH,0.47748530,0.47748530,0.00,PLN,COMPLETED,0.23192543
REWARD,Crypto Staking,2023-06-02 20:24:51,2023-06-02 20:24:51,Rewards paid,0.00002360,ETH,0.18842135,0.18842135,0.00,PLN,COMPLETED,0.23194903
REWARD,Crypto Staking,2023-06-02 23:03:04,2023-06-02 23:03:04,Rewards paid,0.00008442,ETH,0.67819415,0.67819415,0.00,PLN,COMPLETED,0.23203345
REWARD,Crypto Staking,2023-06-02 23:31:51,2023-06-02 23:31:51,Rewards paid,0.00000287,ETH,0.02305547,0.02305547,0.00,PLN,COMPLETED,0.23203632
REWARD,Crypto Staking,2023-06-03 01:03:53,2023-06-03 01:03:53,Rewards paid,0.00000192,ETH,0.01544779,0.01544779,0.00,PLN,COMPLETED,0.23203824
REWARD,Crypto Staking,2023-06-03 01:44:46,2023-06-03 01:44:46,Rewards paid,0.00004354,ETH,0.35028405,0.35028405,0.00,PLN,COMPLETED,0.23208178
REWARD,Crypto Staking,2023-06-03 02:25:30,2023-06-03 02:25:30,Rewards paid,0.00004272,ETH,0.34385826,0.34385826,0.00,PLN,COMPLETED,0.23212450
REWARD,Crypto Staking,2023-06-03 04:51:56,2023-06-03 04:51:56,Rewards paid,0.00007343,ETH,0.58855476,0.58855476,0.00,PLN,COMPLETED,0.23219793
REWARD,Crypto Staking,2023-06-03 05:32:08,2023-06-03 05:32:08,Rewards paid,0.00001369,ETH,0.10970272,0.10970272,0.00,PLN,COMPLETED,0.23221162
REWARD,Crypto Staking,2023-06-04 01:02:05,2023-06-04 01:02:05,Rewards paid,0.00007817,ETH,0.62372668,0.62372668,0.00,PLN,COMPLETED,0.23228979
REWARD,Crypto Staking,2023-06-05 01:06:20,2023-06-05 01:06:20,Rewards paid,0.00000939,ETH,0.07553521,0.07553521,0.00,PLN,COMPLETED,0.23229918
REWARD,Crypto Staking,2023-06-06 00:49:01,2023-06-06 00:49:01,Rewards paid,0.00000457,ETH,0.03473414,0.03473414,0.00,PLN,COMPLETED,0.23230375
REWARD,Crypto Staking,2023-06-07 01:29:51,2023-06-07 01:29:51,Rewards paid,0.00000095,ETH,0.00754623,0.00754623,0.00,PLN,COMPLETED,0.23230470
REWARD,Crypto Staking,2023-06-08 01:08:18,2023-06-08 01:08:18,Rewards paid,0.00000101,ETH,0.00779632,0.00779632,0.00,PLN,COMPLETED,0.23230571
REWARD,Crypto Staking,2023-06-09 01:08:05,2023-06-09 01:08:05,Rewards paid,0.00007328,ETH,0.56518119,0.56518119,0.00,PLN,COMPLETED,0.23237899
REWARD,Crypto Staking,2023-06-10 01:04:22,2023-06-10 01:04:22,Rewards paid,0.00001234,ETH,0.09417195,0.09417195,0.00,PLN,COMPLETED,0.23239133
REWARD,Crypto Staking,2023-06-11 01:03:33,2023-06-11 01:03:33,Rewards paid,0.00000118,ETH,0.00859790,0.00859790,0.00,PLN,COMPLETED,0.23239251
REWARD,Crypto Staking,2023-06-12 00:43:05,2023-06-12 00:43:05,Rewards paid,0.00000260,ETH,0.01891806,0.01891806,0.00,PLN,COMPLETED,0.23239511
REWARD,Crypto Staking,2023-06-13 00:34:21,2023-06-13 00:34:21,Rewards paid,0.00000157,ETH,0.01136795,0.01136795,0.00,PLN,COMPLETED,0.23239668
REWARD,Crypto Staking,2023-06-14 00:51:28,2023-06-14 00:51:28,Rewards paid,0.00007522,ETH,0.54499853,0.54499853,0.00,PLN,COMPLETED,0.23247190
REWARD,Crypto Staking,2023-06-15 01:06:16,2023-06-15 01:06:16,Rewards paid,0.00001824,ETH,0.12406073,0.12406073,0.00,PLN,COMPLETED,0.23249014
REWARD,Crypto Staking,2023-06-16 01:32:17,2023-06-16 01:32:17,Rewards paid,0.00000167,ETH,0.01135863,0.01135863,0.00,PLN,COMPLETED,0.23249181
REWARD,Crypto Staking,2023-06-17 00:49:56,2023-06-17 00:49:56,Rewards paid,0.00000570,ETH,0.04019908,0.04019908,0.00,PLN,COMPLETED,0.23249751
REWARD,Crypto Staking,2023-06-18 00:48:34,2023-06-18 00:48:34,Rewards paid,0.00000234,ETH,0.01662227,0.01662227,0.00,PLN,COMPLETED,0.23249985
REWARD,Crypto Staking,2023-06-19 00:43:21,2023-06-19 00:43:21,Rewards paid,0.00007152,ETH,0.50476770,0.50476770,0.00,PLN,COMPLETED,0.23257137
REWARD,Crypto Staking,2023-06-20 00:40:33,2023-06-20 00:40:33,Rewards paid,0.00001582,ETH,0.11254756,0.11254756,0.00,PLN,COMPLETED,0.23258719
REWARD,Crypto Staking,2023-06-21 00:25:31,2023-06-21 00:25:31,Rewards paid,0.00000766,ETH,0.05592908,0.05592908,0.00,PLN,COMPLETED,0.23259485
REWARD,Crypto Staking,2023-06-22 00:20:00,2023-06-22 00:20:00,Rewards paid,0.00000281,ETH,0.02145208,0.02145208,0.00,PLN,COMPLETED,0.23259766
REWARD,Crypto Staking,2023-06-23 01:07:29,2023-06-23 01:07:29,Rewards paid,0.00001040,ETH,0.07920043,0.07920043,0.00,PLN,COMPLETED,0.23260806
REWARD,Crypto Staking,2023-06-24 01:00:08,2023-06-24 01:00:08,Rewards paid,0.00005537,ETH,0.42982458,0.42982458,0.00,PLN,COMPLETED,0.23266343
REWARD,Crypto Staking,2023-06-25 01:03:34,2023-06-25 01:03:34,Rewards paid,0.00003177,ETH,0.24482581,0.24482581,0.00,PLN,COMPLETED,0.23269520
REWARD,Crypto Staking,2023-06-26 01:02:09,2023-06-26 01:02:09,Rewards paid,0.00000370,ETH,0.02885087,0.02885087,0.00,PLN,COMPLETED,0.23269890
REWARD,Crypto Staking,2023-06-27 01:37:30,2023-06-27 01:37:30,Rewards paid,0.00000418,ETH,0.03192033,0.03192033,0.00,PLN,COMPLETED,0.23270308
REWARD,Crypto Staking,2023-06-28 01:36:16,2023-06-28 01:36:16,Rewards paid,0.00000540,ETH,0.04185114,0.04185114,0.00,PLN,COMPLETED,0.23270848
REWARD,Crypto Staking,2023-06-29 00:58:34,2023-06-29 00:58:34,Rewards paid,0.00005016,ETH,0.38010693,0.38010693,0.00,PLN,COMPLETED,0.23275864
REWARD,Crypto Staking,2023-06-30 00:58:46,2023-06-30 00:58:46,Rewards paid,0.00004835,ETH,0.37067889,0.37067889,0.00,PLN,COMPLETED,0.23280699
REWARD,Crypto Staking,2023-07-01 01:37:07,2023-07-01 01:37:07,Rewards paid,0.00000715,ETH,0.05690787,0.05690787,0.00,PLN,COMPLETED,0.23281414
REWARD,Crypto Staking,2023-07-02 01:35:35,2023-07-02 01:35:35,Rewards paid,0.00000285,ETH,0.02254528,0.02254528,0.00,PLN,COMPLETED,0.23281699
REWARD,Crypto Staking,2023-07-03 01:33:54,2023-07-03 01:33:54,Rewards paid,0.00000954,ETH,0.07586950,0.07586950,0.00,PLN,COMPLETED,0.23282653
REWARD,Crypto Staking,2023-07-04 00:55:55,2023-07-04 00:55:55,Rewards paid,0.00000395,ETH,0.03176751,0.03176751,0.00,PLN,COMPLETED,0.23283048
